node,timestamp,target_timestamp,total_power,actual,predicted,persistence,absolute_error
236,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,580.0,593.3333333333334,694.9992779454302,580.0,101.66594461209684
236,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,673.3333333333334,740.0,691.004255677575,673.3333333333334,48.995744322425026
236,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,760.0,760.0,713.2318100305694,760.0,46.76818996943064
236,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,673.3333333333334,673.3333333333334,714.2863868087811,673.3333333333334,40.953053475447746
236,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,700.0,673.3333333333334,695.834553807955,700.0,22.50122047462162
236,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,593.3333333333334,753.3333333333334,679.8638405702509,593.3333333333334,73.46949276308248
236,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,740.0,773.3333333333334,706.9296508806542,740.0,66.40368245267916
236,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,760.0,680.0,719.547768921877,760.0,39.54776892187704
236,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,673.3333333333334,746.6666666666666,685.9401432105254,673.3333333333334,60.726523456141194
236,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,673.3333333333334,646.6666666666666,700.7834657927392,673.3333333333334,54.11679912607258
236,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,753.3333333333334,613.3333333333334,692.5913244200372,753.3333333333334,79.25799108670378
236,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,773.3333333333334,720.0,729.2452399390064,773.3333333333334,9.24523993900641
236,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,680.0,726.6666666666666,721.4937589171966,680.0,5.172907749470028
236,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,746.6666666666666,673.3333333333334,713.9905736236722,746.6666666666666,40.65724029033879
236,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,646.6666666666666,586.6666666666666,699.2083375047009,646.6666666666666,112.54167083803429
236,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,613.3333333333334,773.3333333333334,692.1250749021452,613.3333333333334,81.20825843118814
236,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,720.0,753.3333333333334,689.0917715481888,720.0,64.24156178514454
236,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,726.6666666666666,646.6666666666666,696.507422825706,726.6666666666666,49.840756159039415
236,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,673.3333333333334,693.3333333333334,699.5114464217828,673.3333333333334,6.178113088449436
236,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,586.6666666666666,686.6666666666666,679.3320480355359,586.6666666666666,7.334618631130752
236,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,773.3333333333334,860.0,709.2927849106986,773.3333333333334,150.70721508930137
236,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,753.3333333333334,713.3333333333334,725.4514826580815,753.3333333333334,12.118149324748174
236,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,646.6666666666666,680.0,701.3226532219502,646.6666666666666,21.32265322195019
236,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,693.3333333333334,793.3333333333334,687.0681025560186,693.3333333333334,106.26523077731474
236,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,686.6666666666666,813.3333333333334,662.967260889572,686.6666666666666,150.36607244376137
236,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,860.0,826.6666666666666,723.0119170951809,860.0,103.6547495714857
236,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,713.3333333333334,760.0,718.7160132968464,713.3333333333334,41.28398670315357
236,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,680.0,760.0,730.4760847768184,680.0,29.523915223181575
236,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,793.3333333333334,746.6666666666666,718.3441576520412,793.3333333333334,28.32250901462544
236,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,813.3333333333334,740.0,728.9410871501793,813.3333333333334,11.058912849820672
236,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,826.6666666666666,773.3333333333334,760.62182857837,826.6666666666666,12.711504754963357
236,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,760.0,593.3333333333334,747.9030344434917,760.0,154.56970111015835
236,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,760.0,606.6666666666666,738.6895205516738,760.0,132.02285388500718
236,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,746.6666666666666,700.0,761.2663090061162,746.6666666666666,61.26630900611622
236,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,740.0,746.6666666666666,752.7469457775255,740.0,6.080279110858896
236,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,773.3333333333334,620.0,763.8227412769227,773.3333333333334,143.82274127692267
236,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,593.3333333333334,666.6666666666666,736.868205684567,593.3333333333334,70.20153901790036
236,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,606.6666666666666,593.3333333333334,710.2993673921831,606.6666666666666,116.96603405884969
236,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,700.0,766.6666666666666,714.3712951849714,700.0,52.29537148169527
236,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,746.6666666666666,800.0,734.1797148350606,746.6666666666666,65.82028516493938
236,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,620.0,713.3333333333334,714.4847230084147,620.0,1.1513896750813046
236,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,666.6666666666666,766.6666666666666,706.2572600781714,666.6666666666666,60.409406588495244
236,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,593.3333333333334,600.0,681.4934299582134,593.3333333333334,81.49342995821337
236,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,766.6666666666666,793.3333333333334,710.4963843721863,766.6666666666666,82.83694896114707
236,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,800.0,720.0,723.4590390729177,800.0,3.459039072917676
236,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,713.3333333333334,706.6666666666666,712.8081779891274,713.3333333333334,6.141511322460815
236,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,766.6666666666666,600.0,715.9471594205472,766.6666666666666,115.94715942054722
236,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,600.0,786.6666666666666,700.133747997856,600.0,86.53291866881068
236,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,793.3333333333334,633.3333333333334,722.1831407572637,793.3333333333334,88.84980742393032
236,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,720.0,760.0,729.075419226687,720.0,30.924580773312982
236,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,706.6666666666666,740.0,724.6057991195868,706.6666666666666,15.394200880413223
236,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,600.0,640.0,691.3481927742829,600.0,51.34819277428289
236,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,786.6666666666666,673.3333333333334,701.9782654866902,786.6666666666666,28.644932153356876
236,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,633.3333333333334,706.6666666666666,711.1425064378064,633.3333333333334,4.4758397711398175
236,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,760.0,800.0,738.4114553376743,760.0,61.58854466232572
236,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,740.0,733.3333333333334,705.0195592944459,740.0,28.31377403888746
236,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,640.0,720.0,715.195475498361,640.0,4.80452450163898
236,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,673.3333333333334,660.0,685.2760054668845,673.3333333333334,25.2760054668845
236,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,706.6666666666666,806.6666666666666,713.7993618940818,706.6666666666666,92.86730477258482
236,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,800.0,760.0,722.7033277891571,800.0,37.29667221084287
236,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,733.3333333333334,760.0,738.2687762097084,733.3333333333334,21.73122379029155
236,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,720.0,673.3333333333334,727.6125740807755,720.0,54.279240747442145
236,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,660.0,680.0,727.7956364812553,660.0,47.795636481255315
236,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,806.6666666666666,680.0,715.4275919849485,806.6666666666666,35.42759198494855
236,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,760.0,873.3333333333334,733.4618243562422,760.0,139.87150897709114
236,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,760.0,700.0,746.8672868795338,760.0,46.86728687953382
236,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,673.3333333333334,766.6666666666666,722.8095458067035,673.3333333333334,43.857120859963175
236,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,680.0,740.0,713.5305396468119,680.0,26.469460353188083
236,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,680.0,653.3333333333334,709.9928552737158,680.0,56.65952194038243
236,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,873.3333333333334,746.6666666666666,751.0281211596566,873.3333333333334,4.361454492989992
236,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,700.0,706.6666666666666,736.2675742904736,700.0,29.60090762380696
35,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,700.0,640.0,691.486211711489,700.0,51.48621171148898
35,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,560.0,620.0,682.3103224678243,560.0,62.310322467824335
35,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,726.6666666666666,866.6666666666666,677.352637537644,726.6666666666666,189.31402912902263
35,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,766.6666666666666,740.0,718.1748708791395,766.6666666666666,21.825129120860538
35,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,793.3333333333334,653.3333333333334,704.8100455485803,793.3333333333334,51.47671221524695
35,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,640.0,620.0,708.2744984928183,640.0,88.27449849281834
35,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,620.0,546.6666666666666,685.4171512054984,620.0,138.75048453883176
35,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,866.6666666666666,573.3333333333334,733.7266583239788,866.6666666666666,160.3933249906454
35,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,740.0,760.0,728.1539094704078,740.0,31.846090529592175
35,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,653.3333333333334,560.0,714.7308213923232,653.3333333333334,154.73082139232315
35,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,620.0,800.0,683.9831170075089,620.0,116.0168829924911
35,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,546.6666666666666,746.6666666666666,657.1415270683058,546.6666666666666,89.52513959836085
35,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,573.3333333333334,626.6666666666666,630.1265628352663,573.3333333333334,3.4598961685996983
35,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,760.0,580.0,682.0381193404402,760.0,102.03811934044018
35,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,560.0,740.0,650.4278251900213,560.0,89.57217480997872
35,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,800.0,706.6666666666666,673.8965876941252,800.0,32.770078972541455
35,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,746.6666666666666,733.3333333333334,680.151123728653,746.6666666666666,53.18220960468034
35,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,626.6666666666666,660.0,688.1077000591756,626.6666666666666,28.107700059175613
35,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,580.0,700.0,665.2802177743117,580.0,34.71978222568828
35,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,740.0,693.3333333333334,656.4905380529774,740.0,36.84279528035597
35,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,706.6666666666666,626.6666666666666,693.9271768185672,706.6666666666666,67.26051015190058
35,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,733.3333333333334,673.3333333333334,690.0431366676106,733.3333333333334,16.70980333427724
35,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,660.0,566.6666666666666,676.2823948810369,660.0,109.61572821437028
35,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,700.0,666.6666666666666,666.9554733934423,700.0,0.2888067267756469
35,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,693.3333333333334,666.6666666666666,670.8220167541454,693.3333333333334,4.155350087478723
35,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,626.6666666666666,773.3333333333334,665.8039255732657,626.6666666666666,107.52940776006767
35,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,673.3333333333334,746.6666666666666,665.4088518290718,673.3333333333334,81.25781483759488
35,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,566.6666666666666,693.3333333333334,644.7269986618265,566.6666666666666,48.60633467150683
35,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,666.6666666666666,646.6666666666666,671.2602961093648,666.6666666666666,24.593629442698216
35,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,666.6666666666666,766.6666666666666,665.6053070537273,666.6666666666666,101.06135961293933
35,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,773.3333333333334,686.6666666666666,697.6404178204908,773.3333333333334,10.973751153824196
35,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,746.6666666666666,760.0,704.9739791110918,746.6666666666666,55.02602088890819
35,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,693.3333333333334,666.6666666666666,675.7339776536068,693.3333333333334,9.067310986940129
35,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,646.6666666666666,660.0,677.0350800260468,646.6666666666666,17.035080026046785
35,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,766.6666666666666,746.6666666666666,702.749421005786,766.6666666666666,43.91724566088067
35,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,686.6666666666666,653.3333333333334,677.8467039230159,686.6666666666666,24.513370589682495
35,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,760.0,686.6666666666666,686.0827297802266,760.0,0.5839368864400285
35,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,666.6666666666666,760.0,682.5732613066389,666.6666666666666,77.42673869336113
35,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,660.0,666.6666666666666,672.9153366448261,660.0,6.248669978159455
35,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,746.6666666666666,593.3333333333334,685.8541000842824,746.6666666666666,92.52076675094906
35,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,653.3333333333334,786.6666666666666,695.7171417178033,653.3333333333334,90.94952494886331
35,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,686.6666666666666,653.3333333333334,691.7356069884371,686.6666666666666,38.40227365510373
35,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,760.0,646.6666666666666,703.819406861398,760.0,57.15274019473134
35,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,666.6666666666666,706.6666666666666,699.9007894776713,666.6666666666666,6.765877188995319
35,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,593.3333333333334,693.3333333333334,694.2012954639358,593.3333333333334,0.8679621306024501
35,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,786.6666666666666,720.0,704.3591464137733,786.6666666666666,15.64085358622674
35,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,653.3333333333334,653.3333333333334,710.1989135956362,653.3333333333334,56.86558026230284
35,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,646.6666666666666,726.6666666666666,692.6930620922296,646.6666666666666,33.97360457443699
35,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,706.6666666666666,700.0,681.7321948476341,706.6666666666666,18.267805152365895
35,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,693.3333333333334,713.3333333333334,678.8358616469138,693.3333333333334,34.497471686419544
35,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,720.0,740.0,674.9138045443592,720.0,65.08619545564079
35,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,653.3333333333334,626.6666666666666,669.0105519203281,653.3333333333334,42.34388525366148
35,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,726.6666666666666,713.3333333333334,692.0843723383314,726.6666666666666,21.248960995001994
35,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,700.0,580.0,678.2969214264849,700.0,98.29692142648491
35,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,713.3333333333334,633.3333333333334,686.8352207037674,713.3333333333334,53.50188737043402
35,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,740.0,760.0,716.8740229961985,740.0,43.125977003801495
35,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,626.6666666666666,573.3333333333334,680.616001230162,626.6666666666666,107.28266789682868
35,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,713.3333333333334,660.0,695.0798909099751,713.3333333333334,35.07989090997512
35,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,580.0,653.3333333333334,685.455653091134,580.0,32.1223197578006
35,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,633.3333333333334,766.6666666666666,678.1811660021854,633.3333333333334,88.48550066448126
35,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,760.0,680.0,693.89409537013,760.0,13.894095370130003
35,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,573.3333333333334,600.0,666.4710480626671,573.3333333333334,66.47104806266714
35,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,660.0,693.3333333333334,661.6449823395634,660.0,31.688350993769973
35,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,653.3333333333334,586.6666666666666,647.9462774936602,653.3333333333334,61.279610826993576
35,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,766.6666666666666,660.0,681.021433142531,766.6666666666666,21.02143314253101
35,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,680.0,746.6666666666666,672.83380536573,680.0,73.83286130093666
35,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,600.0,826.6666666666666,669.4017659023383,600.0,157.26490076432833
35,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,693.3333333333334,653.3333333333334,678.3690575586705,693.3333333333334,25.035724225337162
35,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,586.6666666666666,760.0,647.7369605045034,586.6666666666666,112.26303949549663
35,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,660.0,740.0,647.9839817122114,660.0,92.0160182877886
35,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,746.6666666666666,540.0,686.466580934034,746.6666666666666,146.46658093403403
35,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,826.6666666666666,626.6666666666666,688.5556408555741,826.6666666666666,61.88897418890747
35,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,653.3333333333334,800.0,680.5444501614888,653.3333333333334,119.45554983851116
35,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,760.0,606.6666666666666,697.6633720183938,760.0,90.9967053517272
35,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,740.0,726.6666666666666,703.7440478805481,740.0,22.922618786118505
