node,timestamp,target_timestamp,cpu_temp_max,actual,predicted,persistence,absolute_error
236,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,54.333333333333336,55.66666666666666,57.45439250514553,54.333333333333336,1.7877258384788703
236,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,55.66666666666666,59.0,56.73172083821103,55.66666666666666,2.2682791617889677
236,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,60.333333333333336,54.66666666666666,57.78114352122138,60.333333333333336,3.1144768545547237
236,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,58.333333333333336,57.66666666666666,58.73814576388334,58.333333333333336,1.071479097216681
236,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,55.66666666666666,55.0,58.174840361287636,55.66666666666666,3.174840361287636
236,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,55.66666666666666,59.0,57.48149715606484,55.66666666666666,1.5185028439351598
236,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,59.0,58.333333333333336,58.25084729720219,59.0,0.08248603613114369
236,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,54.66666666666666,57.66666666666666,57.52088255711337,54.66666666666666,0.1457841095532899
236,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,57.66666666666666,58.0,57.88503634254533,57.66666666666666,0.1149636574546733
236,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,55.0,54.66666666666666,57.27518478066574,55.0,2.6085181139990823
236,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,59.0,54.333333333333336,58.238803964263475,59.0,3.9054706309301395
236,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,58.333333333333336,55.0,58.25569644785714,58.333333333333336,3.25569644785714
236,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,57.66666666666666,57.333333333333336,59.062490936755104,57.66666666666666,1.7291576034217684
236,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,58.0,63.0,58.63865114760221,58.0,4.361348852397789
236,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,54.66666666666666,59.0,57.82890051117805,54.66666666666666,1.1710994888219517
236,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,54.333333333333336,62.0,56.99207298572427,54.333333333333336,5.0079270142757295
236,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,55.0,59.333333333333336,57.02368891603997,55.0,2.309644417293363
236,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,57.333333333333336,55.66666666666666,57.3510441706214,57.333333333333336,1.6843775039547424
236,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,63.0,55.0,59.16486133850925,63.0,4.1648613385092474
236,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,59.0,57.333333333333336,59.01566321060098,59.0,1.682329877267641
236,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,62.0,55.0,60.16375422248977,62.0,5.1637542224897715
236,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,59.333333333333336,60.66666666666666,59.75158343148015,59.333333333333336,0.9150832351865077
236,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,55.66666666666666,55.66666666666666,58.43503652386778,55.66666666666666,2.7683698572011224
236,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,55.0,55.0,57.08307862307314,55.0,2.083078623073142
236,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,57.333333333333336,54.333333333333336,57.29366962321939,57.333333333333336,2.960336289886051
236,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,55.0,54.66666666666666,56.724771189847,55.0,2.05810452318034
236,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,60.66666666666666,54.66666666666666,58.117897096936936,60.66666666666666,3.4512304302702788
236,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,55.66666666666666,55.0,57.9189207561946,55.66666666666666,2.918920756194602
236,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,55.0,54.333333333333336,58.18884948380501,55.0,3.855516150471672
236,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,54.333333333333336,54.66666666666666,56.62842187869576,54.333333333333336,1.9617552120291037
236,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,54.66666666666666,54.333333333333336,57.10526638818168,54.66666666666666,2.771933054848347
236,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,54.66666666666666,55.0,56.51674321155335,54.66666666666666,1.5167432115533472
236,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,55.0,54.333333333333336,56.76309058567931,55.0,2.429757252345972
236,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,54.333333333333336,54.333333333333336,56.709501089762796,54.333333333333336,2.37616775642946
236,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,54.66666666666666,54.333333333333336,56.686506399867,54.66666666666666,2.353173066533664
236,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,54.333333333333336,57.333333333333336,56.6910818510523,54.333333333333336,0.6422514822810328
236,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,55.0,55.66666666666666,57.74775816108374,55.0,2.0810914944170804
236,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,54.333333333333336,58.66666666666666,57.086435543358,54.333333333333336,1.580231123308657
236,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,54.333333333333336,54.0,56.978127294921336,54.333333333333336,2.978127294921336
236,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,54.333333333333336,54.0,56.96885861987682,54.333333333333336,2.968858619876819
236,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,57.333333333333336,56.0,57.50778204176866,57.333333333333336,1.5077820417686567
236,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,55.66666666666666,62.0,57.49675493334182,55.66666666666666,4.503245066658181
236,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,58.66666666666666,54.0,58.2147724956145,58.66666666666666,4.214772495614497
236,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,54.0,57.333333333333336,57.34836561242176,54.0,0.015032279088423195
236,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,54.0,54.333333333333336,56.99718489839011,54.0,2.663851565056774
236,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,56.0,54.66666666666666,56.87471053399349,56.0,2.208043867326836
236,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,62.0,54.66666666666666,58.88556274391065,62.0,4.21889607724399
236,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,54.0,57.0,57.022162924186404,54.0,0.022162924186403643
236,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,57.333333333333336,58.333333333333336,58.00388131590859,57.333333333333336,0.3294520174247424
236,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,54.333333333333336,55.0,56.56946520963532,54.333333333333336,1.569465209635318
236,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,54.66666666666666,58.0,56.90580290681521,54.66666666666666,1.094197093184789
236,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,54.66666666666666,54.333333333333336,56.258706082761336,54.66666666666666,1.925372749428
236,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,57.0,58.0,57.80726561163798,57.0,0.19273438836201962
236,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,58.333333333333336,58.66666666666666,57.6128195623071,58.333333333333336,1.053847104359555
236,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,55.0,57.66666666666666,57.74197447459108,55.0,0.07530780792442471
236,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,58.0,61.66666666666666,57.9564196241,58.0,3.7102470425666567
236,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,54.333333333333336,58.66666666666666,57.80630763468432,54.333333333333336,0.860359031982334
236,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,58.0,54.66666666666666,57.58811072408723,58.0,2.9214440574205724
236,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,58.66666666666666,56.66666666666666,58.21806530884732,58.66666666666666,1.551398642180665
236,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,57.66666666666666,60.0,58.53742890956953,57.66666666666666,1.4625710904304725
236,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,61.66666666666666,62.0,59.248894739474366,61.66666666666666,2.751105260525634
236,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,58.66666666666666,59.333333333333336,59.243030569456174,58.66666666666666,0.09030276387716185
236,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,54.66666666666666,57.333333333333336,58.16519370493908,54.66666666666666,0.8318603716057424
236,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,56.66666666666666,55.0,57.89608011104664,56.66666666666666,2.8960801110466434
236,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,60.0,58.0,58.283236876784265,60.0,0.28323687678426523
236,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,62.0,58.333333333333336,59.33102825418784,62.0,0.9976949208545065
236,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,59.333333333333336,61.333333333333336,59.27009185704176,59.333333333333336,2.063241476291573
236,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,57.333333333333336,62.0,59.17190058643128,57.333333333333336,2.8280994135687223
236,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,55.0,61.0,57.8503180886048,55.0,3.1496819113951986
236,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,58.0,59.0,58.26884063553606,58.0,0.7311593644639416
35,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,53.333333333333336,52.0,52.81330061744638,53.333333333333336,0.8133006174463802
35,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,52.333333333333336,51.66666666666666,51.91333566458418,52.333333333333336,0.24666899791752428
35,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,52.333333333333336,55.0,52.344063584939626,52.333333333333336,2.655936415060374
35,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,55.333333333333336,52.333333333333336,53.47934130869736,55.333333333333336,1.1460079753640215
35,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,52.333333333333336,52.66666666666666,52.89625103035179,52.333333333333336,0.22958436368513446
35,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,52.0,49.66666666666666,52.1232067672125,52.0,2.456540100545844
35,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,51.66666666666666,56.0,52.07418652284168,51.66666666666666,3.9258134771583215
35,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,55.0,50.333333333333336,52.834849899508804,55.0,2.501516566175468
35,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,52.333333333333336,55.0,52.40618433125521,52.333333333333336,2.5938156687447886
35,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,52.66666666666666,51.66666666666666,52.857742745922806,52.66666666666666,1.191076079256149
35,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,49.66666666666666,50.66666666666666,51.62322876684233,49.66666666666666,0.9565621001756739
35,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,56.0,50.66666666666666,53.21181734115107,56.0,2.545150674484411
35,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,50.333333333333336,52.66666666666666,51.99237414303824,50.333333333333336,0.6742925236284165
35,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,55.0,52.333333333333336,53.314405977489564,55.0,0.9810726441562281
35,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,51.66666666666666,53.0,52.55128063173573,51.66666666666666,0.44871936826427117
35,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,50.66666666666666,54.0,52.30466625962568,50.66666666666666,1.6953337403743234
35,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,50.66666666666666,54.66666666666666,51.3007901743226,50.66666666666666,3.365876492344057
35,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,52.66666666666666,54.0,52.32833608421748,52.66666666666666,1.671663915782517
35,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,52.333333333333336,51.0,52.15389391788477,52.333333333333336,1.1538939178847727
35,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,53.0,51.0,52.77502242557317,53.0,1.7750224255731695
35,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,54.0,50.333333333333336,52.931211941097715,54.0,2.597878607764379
35,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,54.66666666666666,53.66666666666666,53.88701665615091,54.66666666666666,0.2203499894842551
35,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,54.0,52.0,53.30686909284141,54.0,1.30686909284141
35,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,51.0,53.66666666666666,52.71199085921317,51.0,0.9546758074534907
35,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,51.0,52.66666666666666,51.991724407000945,51.0,0.6749422596657126
35,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,50.333333333333336,54.333333333333336,51.21244420368929,50.333333333333336,3.1208891296440484
35,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,53.66666666666666,54.333333333333336,51.948236321390375,53.66666666666666,2.3850970119429604
35,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,52.0,51.333333333333336,52.236635696243084,52.0,0.9033023629097485
35,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,53.66666666666666,54.333333333333336,52.89194027483006,53.66666666666666,1.441393058503273
35,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,52.66666666666666,53.66666666666666,52.66206553799051,52.66666666666666,1.0046011286761498
35,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,54.333333333333336,52.333333333333336,53.33096612673069,54.333333333333336,0.9976327933973508
35,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,54.333333333333336,50.0,53.48702106152954,54.333333333333336,3.487021061529539
35,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,51.333333333333336,50.333333333333336,52.94138111822011,51.333333333333336,2.6080477848867716
35,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,54.333333333333336,50.333333333333336,52.8992580252772,54.333333333333336,2.565924691943863
35,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,53.66666666666666,49.66666666666666,52.963256978096,53.66666666666666,3.296590311429341
35,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,52.333333333333336,51.333333333333336,52.851467940424754,52.333333333333336,1.5181346070914188
35,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,50.0,52.333333333333336,51.97642962221899,50.0,0.3569037111143487
35,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,50.333333333333336,52.66666666666666,51.75727982760703,50.333333333333336,0.9093868390596285
35,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,50.333333333333336,53.66666666666666,51.176533242874285,50.333333333333336,2.490133423792372
35,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,49.66666666666666,56.333333333333336,50.944444367695866,49.66666666666666,5.38888896563747
35,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,51.333333333333336,54.0,51.596755241716565,51.333333333333336,2.403244758283435
35,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,52.333333333333336,53.66666666666666,52.20766530554528,52.333333333333336,1.4590013611213806
35,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,52.66666666666666,56.0,52.312836650930166,52.66666666666666,3.6871633490698343
35,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,53.66666666666666,53.0,53.05574819015912,53.66666666666666,0.05574819015912169
35,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,56.333333333333336,50.333333333333336,53.78342728738786,56.333333333333336,3.4500939540545232
35,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,54.0,51.0,53.42936173267946,54.0,2.4293617326794603
35,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,53.66666666666666,50.66666666666666,53.189002851832505,53.66666666666666,2.522336185165848
35,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,56.0,53.0,53.55364907084925,56.0,0.5536490708492465
35,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,53.0,52.0,53.08575323244132,53.0,1.08575323244132
35,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,50.333333333333336,52.66666666666666,51.9472108441775,50.333333333333336,0.7194558224891594
35,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,51.0,54.0,51.70750812358725,51.0,2.292491876412747
35,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,50.66666666666666,52.0,51.40343843997465,50.66666666666666,0.59656156002535
35,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,53.0,56.0,51.9152157582497,53.0,4.084784241750299
35,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,52.0,53.333333333333336,52.246630191496976,52.0,1.0867031418363595
35,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,52.66666666666666,57.0,52.9769559545049,52.66666666666666,4.023044045495098
35,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,54.0,57.333333333333336,52.94406564790026,54.0,4.389267685433076
35,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,52.0,51.66666666666666,52.848055348435686,52.0,1.181388681769029
35,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,56.0,54.0,53.714455157392585,56.0,0.28554484260741475
35,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,53.333333333333336,52.66666666666666,53.28382221674346,53.333333333333336,0.6171555500768022
35,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,57.0,55.0,53.82969673842907,57.0,1.170303261570929
35,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,57.333333333333336,55.333333333333336,54.062098837161926,57.333333333333336,1.2712344961714095
35,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,51.66666666666666,54.333333333333336,53.38164508757705,51.66666666666666,0.9516882457562872
35,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,54.0,57.66666666666666,53.21616902915727,54.0,4.450497637509386
35,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,52.66666666666666,55.0,52.58743156505457,52.66666666666666,2.4125684349454275
35,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,55.0,53.333333333333336,52.9309976203154,55.0,0.40233571301793347
35,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,55.333333333333336,58.0,53.52649614134721,55.333333333333336,4.473503858652791
35,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,54.333333333333336,52.66666666666666,53.970245588919035,54.333333333333336,1.3035789222523775
35,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,57.66666666666666,50.66666666666666,54.68448117271139,57.66666666666666,4.017814506044736
35,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,55.0,50.0,54.53522877543684,55.0,4.535228775436842
35,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,53.333333333333336,53.66666666666666,54.07594923435087,53.333333333333336,0.40928256768421534
35,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,58.0,53.333333333333336,54.782680581988096,58.0,1.4493472486547603
35,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,52.66666666666666,57.66666666666666,53.58405413380406,52.66666666666666,4.082612532862598
35,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,50.66666666666666,56.333333333333336,52.60692368822592,50.66666666666666,3.7264096451074167
35,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,50.0,50.0,51.35415286463502,50.0,1.3541528646350187
35,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,53.66666666666666,51.0,52.29638820952615,53.66666666666666,1.2963882095261496
35,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,53.333333333333336,55.66666666666666,52.4996058430309,53.333333333333336,3.167060823635758
35,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,57.66666666666666,54.66666666666666,53.912110999811084,57.66666666666666,0.7545556668555733
35,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,56.333333333333336,50.333333333333336,54.66569299063971,56.333333333333336,4.332359657306377
